OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,PropertyName,ZipCode,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEnergyUse(kBtu),Outlier,TotalGHGEmissions
21321,2016,NonResidential,Other,5265050802 - Wm1084 Fifth And Union,98101,7,Downtown,47.60985,-122.33527,1941,1.0,2.0,25920,0,25920,Bank Branch,23230.0,,,,,60.0,1333432.125,,9.3
21322,2016,NonResidential,Small- and Mid-Sized Office,Fourth And Union,98101,7,Downtown,47.60952,-122.33558000000001,1928,1.0,4.0,30525,0,30525,Office,15609.0,Retail Store,6104.0,,,17.0,2883139.0,,73.61
21328,2016,NonResidential,Other,Seattle First Hill,98101,7,East,47.61186,-122.32857,1964,1.0,4.0,49243,0,49243,Other/Specialty Hospital,52284.0,,,,,,8476183.0,,101.34
21336,2016,NonResidential,Other,University Club,98104,3,East,47.6097,-122.325,1912,,3.0,20411,0,20411,Social/Meeting Hall,20411.0,,,,,,2014475.875,,71.23
21351,2016,NonResidential,Medical Office,Swedish Alcoa Building,98122,3,East,47.61065,-122.32125,1962,1.0,2.0,30855,10285,20570,Medical Office,21571.0,,,,,2.0,2946756.25,,85.55
21353,2016,NonResidential,Small- and Mid-Sized Office,First Baptist Church,98122,3,East,47.611940000000004,-122.32177,1910,1.0,3.0,73549,0,73549,Office,41632.0,Worship Facility,31917.0,,,90.0,2828950.5,,107.45
21364,2016,NonResidential,Other,Pacific Northwest Research,98122,3,East,47.60865694,-122.3205368,1988,1.0,5.0,45780,11400,34380,Other - Education,45780.0,Parking,4500.0,,,,10834087.0,,462.4
21366,2016,NonResidential,Other,Town Hall Seattle,98101,7,East,47.60901,-122.32994,1916,1.0,3.0,38038,0,38038,Other - Entertainment/Public Assembly,35886.0,Office,1184.0,Food Service,436.0,,1107290.625,,55.61
21380,2016,Nonresidential COS,Small- and Mid-Sized Office,System Operations Center,98107,6,Ballard,47.66256,-122.36483,1993,1.0,1.0,27744,0,27744,Office,18380.0,Other,6060.0,Data Center,3304.0,,5355753.0,,37.34
21382,2016,NonResidential,Warehouse,Superior Self Storage,98107,6,Ballard,47.66388,-122.36831000000001,1960,1.0,1.0,36444,0,36444,Non-Refrigerated Warehouse,36444.0,,,,,80.0,161311.0938,,1.12
21388,2016,NonResidential,Warehouse,Lee Warehouse,98107,6,Ballard,47.65907,-122.36783,1950,1.0,1.0,27553,0,27553,Non-Refrigerated Warehouse,27553.0,,,,,63.0,966677.125,,31.61
21389,2016,NonResidential,Distribution Center,Double Y Investment Co.,98107,6,Ballard,47.6583,-122.36638,1951,3.0,1.0,57310,0,57310,Distribution Center,57310.0,,,,,,1253745.5,,34.87
21391,2016,NonResidential,Mixed Use Property,On Ballard- 425 Westlake,98109,7,Lake Union,47.62296,-122.33883999999999,1920,1.0,2.0,25920,0,25920,Office,10109.0,Other - Services,7016.0,Restaurant,3609.0,,989079.5,,16.57
21396,2016,NonResidential,Restaurant,Uptown Espresso Building (Block 38W) - Sedo,98109,7,Lake Union,47.623540000000006,-122.33808,1919,1.0,3.0,40686,0,40686,Restaurant,40686.0,,,,,,2106073.5,,73.0
21397,2016,NonResidential,Retail Store,Guitar Center (Block 38W) - Sedo,98109,7,Lake Union,47.62399,-122.33803999999999,1964,1.0,2.0,45271,0,45271,Retail Store,45271.0,,,,,57.0,2553763.5,,82.72
21398,2016,NonResidential,Small- and Mid-Sized Office,Clements Rice Building (Block 38W) - Sedo,98109,7,Lake Union,47.62437,-122.33802,1920,1.0,3.0,28380,12180,16200,Office,28380.0,,,,,62.0,1372213.375,,35.77
21399,2016,NonResidential,Large Office,Interurban Exchange Iv/V & Van Vorst - Sedo,98109,7,Lake Union,47.62296,-122.3362,2009,1.0,5.0,508160,0,508160,Office,329850.0,Parking,162894.0,Food Service,11846.0,77.0,28053172.0,,487.53
21401,2016,NonResidential,Small- and Mid-Sized Office,511 Boren,98109,7,Lake Union,47.62353,-122.33622,1926,1.0,3.0,26176,0,26176,Office,23730.0,,,,,95.0,966907.375,,32.09
21413,2016,NonResidential,Small- and Mid-Sized Office,Fairview,98109,3,Lake Union,47.627990000000004,-122.33131999999999,1926,1.0,1.0,37740,0,37740,Office,37481.0,Parking,,,,1.0,7442314.5,,73.48
21424,2016,NonResidential,Worship Facility,First Church Seattle,98109,7,Magnolia / Queen Anne,47.618759999999995,-122.3534,2009,1.0,3.0,23241,0,23241,Worship Facility,23241.0,,,,,66.0,739210.5,,20.64
21425,2016,NonResidential,Other,Pacific Science Center,98109,7,Magnolia / Queen Anne,47.61974,-122.3511,1962,1.0,1.0,155795,0,155795,Other,155795.0,,,,,,17673018.0,,255.83
21432,2016,Nonresidential COS,Other,Fisher Pavilion,98109,7,Magnolia / Queen Anne,47.62208,-122.35398,2002,1.0,1.0,21018,0,21018,Other,21018.0,,,,,,1761137.5,,24.62
21433,2016,Nonresidential COS,Other,Chihuly Garden And Glass,98109,7,Magnolia / Queen Anne,47.62208,-122.35398,1998,1.0,1.0,30533,0,30533,Museum,28631.0,,,,,,5903015.0,,192.12
21436,2016,Nonresidential COS,Other,Seattle Children'S Theatre,98109,7,Magnolia / Queen Anne,47.62082,-122.35251000000001,1992,1.0,2.0,40600,0,40600,Other,33000.0,,,,,,2485521.0,,41.06
21442,2016,NonResidential,Small- and Mid-Sized Office,Terry Ave Building,98109,7,Lake Union,47.62028,-122.33717,2007,1.0,4.0,64596,24596,40000,Office,41591.0,Parking,21350.0,,,92.0,2524228.25,,77.8
21443,2016,NonResidential,Small- and Mid-Sized Office,219 Terry Building,98109,7,Lake Union,47.62038,-122.33758999999999,1928,1.0,3.0,41466,6062,35404,Office,35404.0,Laboratory,5000.0,Parking,1250.0,1.0,9190442.0,,234.03
21447,2016,NonResidential,Small- and Mid-Sized Office,224 Westlake,98109,7,Lake Union,47.620540000000005,-122.33807,1926,1.0,4.0,35780,0,35780,Office,22341.0,Retail Store,8214.0,Parking,5225.0,77.0,1912760.75,,13.33
21459,2016,NonResidential,Mixed Use Property,Century,98109,7,Magnolia / Queen Anne,47.6223,-122.35653,1964,1.0,4.0,25132,7308,17824,Office,8061.0,Parking,8000.0,Restaurant,2095.0,41.0,564754.1875,,3.94
21464,2016,Nonresidential COS,Other,Phelps Center,98109,7,Downtown,47.60192,-122.33282,1966,1.0,1.0,49680,0,49680,Other,49680.0,,,,,,2844685.0,,119.34
21465,2016,Nonresidential COS,Other,Playhouse,98109,7,Downtown,47.60219,-122.3313,1962,1.0,1.0,36314,0,36314,Other,36314.0,,,,,,1832808.75,,44.33
21468,2016,NonResidential,Other,Showbox Building,98101,7,Downtown,47.60849,-122.33923999999999,1916,1.0,2.0,25920,0,25920,Other - Entertainment/Public Assembly,11888.0,Restaurant,4329.0,Retail Store,4029.0,,1257774.625,,8.77
21469,2016,NonResidential,Small- and Mid-Sized Office,Doyle Building,98101,7,Downtown,47.60994,-122.33997,1919,1.0,4.0,47686,0,47686,Office,25500.0,Retail Store,8500.0,,,72.0,2071670.25,,77.48
21474,2016,NonResidential,Other,The Lusty Lady,98101,7,Downtown,47.60711,-122.33886000000001,1900,1.0,3.0,49760,0,49760,Other,24019.0,,,,,,44293.5,Low outlier,0.31
21478,2016,Campus,Mixed Use Property,Economy Market,98101,7,Downtown,47.60805,-122.33978,1900,1.0,2.0,49280,0,49280,Retail Store,15614.0,Restaurant,9240.0,Social/Meeting Hall,8199.0,,5437110.5,,98.28
21482,2016,Campus,Restaurant,Corner Market,98101,7,Downtown,47.60895,-122.34052,1912,1.0,2.0,25380,0,25380,Restaurant,17114.0,Food Sales,6426.0,Office,1840.0,,6901554.0,,218.79
21483,2016,NonResidential,Small- and Mid-Sized Office,(Id21483) Madore Building,98101,7,Downtown,47.60836,-122.34156999999999,1915,1.0,6.0,40715,0,40715,Office,20895.0,Retail Store,16260.0,Non-Refrigerated Warehouse,3560.0,,2827772.75,,44.89
21488,2016,NonResidential,Mixed Use Property,E0010 - Elliott Court,98121,7,Downtown,47.611129999999996,-122.34556,1990,1.0,4.0,82065,34800,47265,Parking,36036.0,Office,27594.0,Retail Store,13945.0,91.0,1717130.875,,11.97
21495,2016,NonResidential,Small- and Mid-Sized Office,Alaska Trade Building,98101,7,Downtown,47.610409999999995,-122.34213999999999,1910,1.0,4.0,36160,0,36160,Office,36160.0,,,,,47.0,1862176.875,,12.98
21496,2016,NonResidential,Mixed Use Property,Soames Dunn Building,98101,7,Downtown,47.61014,-122.34251,1918,1.0,1.0,34617,0,34617,Other - Restaurant/Bar,6455.0,Office,5813.0,Manufacturing/Industrial Plant,5581.0,,5136604.5,,143.34
21505,2016,NonResidential,Small- and Mid-Sized Office,U0010 - Union Stables,98121,7,Downtown,47.6123,-122.34611000000001,1909,1.0,5.0,66900,0,66900,Office,68048.0,,,,,100.0,1634178.25,,14.13
21506,2016,NonResidential,Mixed Use Property,Scargo Apartments,98121,7,Downtown,47.61252,-122.34565,1910,1.0,3.0,29340,0,29340,Office,12714.0,Multifamily Housing,11592.0,Restaurant,2836.0,,2160420.0,,75.99
21508,2016,NonResidential,Other,White And Hitchcock,98121,7,Downtown,47.613409999999995,-122.34597,1930,,2.0,22710,0,22710,Food Service,22710.0,,,,,,287763.5,,2.01
21515,2016,NonResidential,Small- and Mid-Sized Office,Rdm Building,98102,4,Lake Union,47.6367,-122.3285,2000,1.0,3.0,50499,13540,36959,Office,36959.0,Parking,13540.0,,,13.0,3205182.5,,22.46
21520,2016,NonResidential,Small- and Mid-Sized Office,1910 Fairview - New,98104,4,Lake Union,47.63616,-122.32718,1964,1.0,5.0,54465,9605,44860,Office,57972.0,Parking,,,,68.0,3600571.25,,41.22
21521,2016,NonResidential,K-12 School,St Nicholas School,98102,3,East,47.63239,-122.32072,1930,1.0,2.0,45960,0,45960,K-12 School,45960.0,,,,,56.0,4167253.75,,182.81
21530,2016,NonResidential,Small- and Mid-Sized Office,Space Needle Building,98109,7,Lake Union,47.61992,-122.34539,1959,1.0,2.0,21128,0,21128,Office,21128.0,,,,,97.0,436604.0938,,3.04
21533,2016,NonResidential,Mixed Use Property,Hyatt Place,98109,7,Lake Union,47.61893,-122.34473,2008,1.0,4.0,274442,0,274442,Hotel,108763.0,Parking,105499.0,Multifamily Housing,58152.0,,9155568.0,,220.26
21534,2016,NonResidential,Small- and Mid-Sized Office,Little Wing,98109,7,Lake Union,47.61952,-122.34461999999999,2013,1.0,3.0,51552,0,51552,Office,54150.0,Data Center,650.0,,,,1539066.375,,10.73
21535,2016,NonResidential,Hotel,Travelodge - Wa - Seattle - 07033,98109,7,Lake Union,47.62014,-122.34456000000002,1959,1.0,4.0,38520,0,38520,Hotel,38500.0,,,,,37.0,2804534.0,,75.25
21537,2016,NonResidential,Hotel,Seattle Pacific Hotel,98109,7,Lake Union,47.62174,-122.34416999999999,1961,1.0,3.0,29186,4256,24930,Hotel,19000.0,,,,,95.0,867184.375,,30.22
21546,2016,NonResidential,Worship Facility,Seattle Unity Church,98109,7,Lake Union,47.6201,-122.34071000000002,1960,1.0,1.0,27338,0,27338,Worship Facility,27338.0,,,,,56.0,581289.0,,4.05
21795,2016,NonResidential,Other,Ignatius Hall,98102,3,East,47.64132,-122.31643999999999,1999,1.0,2.0,85750,65640,20110,Parking,65000.0,K-12 School,20000.0,,,,2045592.0,,77.76
21549,2016,NonResidential,Laboratory,410 W. Harrison,98119,7,Magnolia / Queen Anne,47.6224,-122.36248,1962,1.0,2.0,34416,0,34416,Laboratory,20649.0,Office,13767.0,Parking,2000.0,,12015936.0,,422.45
21550,2016,NonResidential,Small- and Mid-Sized Office,Bayview Building,98119,7,Magnolia / Queen Anne,47.61954,-122.35847,1930,1.0,3.0,45864,0,45864,Office,45864.0,,,,,94.0,2590622.0,,115.43
21568,2016,NonResidential,Senior Care Community,24747-Brookdale Northgate,98125,5,North,47.71235,-122.31323,1962,1.0,4.0,89391,0,89391,Senior Care Community,91694.0,Parking,3131.0,,,49.0,5572010.0,,120.6
21582,2016,NonResidential,Retail Store,Wsecu - 4,98102,4,Lake Union,47.632459999999995,-122.32658,1993,1.0,3.0,25194,3764,21430,Retail Store,10751.0,Medical Office,8044.0,Office,2635.0,,1878742.875,,55.95
21601,2016,SPS-District K-12,K-12 School,Dunlap Elementary,98118,2,Southeast,47.52499,-122.27466000000001,2000,1.0,2.0,75605,0,75605,K-12 School,75605.0,,,,,83.0,2274873.5,,50.67
21604,2016,SPS-District K-12,K-12 School,South Lake High,98118,2,Southeast,47.525259999999996,-122.27091999999999,2008,1.0,2.0,29525,0,29525,K-12 School,29525.0,,,,,77.0,1297812.75,,24.42
21613,2016,NonResidential,Other,Broadmoor Golf Club,98112,3,East,47.64033,-122.29135,1927,1.0,3.0,31191,0,31191,Other - Recreation,30095.0,Self-Storage Facility,1096.0,,,,5876439.0,,167.98
21616,2016,SPS-District K-12,K-12 School,Olympic Hills Elementary,98125,5,North,47.723690000000005,-122.30676000000001,1954,1.0,1.0,42292,0,42292,K-12 School,43188.0,,,,,100.0,,,
21617,2016,NonResidential,Other,Bill Pierre Ford Service And Parts,98125,5,North,47.72039,-122.29728999999999,1947,1.0,1.0,37377,0,37377,"Repair Services (Vehicle, Shoe, Locksmith, etc)",31303.0,Retail Store,3468.0,Office,840.0,,3040978.0,,111.73
21622,2016,NonResidential,Warehouse,1001 S Myrtle St,98108,2,Greater Duwamish,47.53906,-122.32031,1977,1.0,1.0,29380,0,29380,Non-Refrigerated Warehouse,16768.0,Office,6837.0,Other,5775.0,33.0,856088.625,,5.97
21656,2016,NonResidential,Worship Facility,Japanese Baptist Church,98122,3,East,47.60321889,-122.3205567,1922,1.0,2.0,22688,0,22688,Worship Facility,22688.0,,,,,87.0,331675.0,,7.07
21687,2016,NonResidential,Other,Des Seattle Alaska St. Building,98118,2,Southeast,47.56028,-122.28913999999999,1962,1.0,2.0,22364,0,22364,Adult Education,22364.0,Parking,,,,,1467029.75,,54.44
21689,2016,NonResidential,Small- and Mid-Sized Office,Dept Of Social & Health Services (Wsdshs) - Copy For Makensay,98118,2,Greater Duwamish,47.546929999999996,-122.28718,1982,1.0,2.0,41262,0,41262,Office,40738.0,,,,,84.0,1903455.875,,13.27
21716,2016,NonResidential,Small- and Mid-Sized Office,223 Taylor Avenue North,98109,7,Lake Union,47.62038,-122.34668,1953,1.0,2.0,43183,0,43183,Office,26580.0,Data Center,11497.0,,,,7408342.0,,92.45
21723,2016,NonResidential,Worship Facility,Fairview Church (Id21723),98115,4,North,47.68566,-122.31849,1908,1.0,3.0,45680,0,45680,Worship Facility,45680.0,,,,,79.0,2077039.375,,86.81
21741,2016,NonResidential,Senior Care Community,Mirabella Seattle,98109,7,Lake Union,47.61935,-122.33389,2006,1.0,14.0,724148,0,724148,Senior Care Community,726000.0,,,,,8.0,37797084.0,,913.07
21772,2016,NonResidential,Small- and Mid-Sized Office,Workshops Seattle Ballard Llc,98107,6,Ballard,47.65804,-122.36537,1999,1.0,4.0,28844,0,28844,Office,10292.0,Other,10200.0,,,,910718.6875,,6.35
21774,2016,SPS-District K-12,K-12 School,West Seattle Elementary,98126,1,Delridge,47.54176,-122.37348999999999,1988,1.0,2.0,54528,0,54528,K-12 School,54285.0,,,,,75.0,1972078.625,,13.75
21783,2016,NonResidential,Warehouse,(Id21783) 601 South Alaska,98108,2,Greater Duwamish,47.56067,-122.32646000000001,1989,1.0,1.0,21101,0,21101,Non-Refrigerated Warehouse,18373.0,Office,2728.0,,,,675772.875,,27.97
21784,2016,NonResidential,Refrigerated Warehouse,Sun Food Trading Co,98108,2,Greater Duwamish,47.56067,-122.32705,1914,1.0,2.0,45594,0,45594,Refrigerated Warehouse,45594.0,,,,,75.0,1351267.875,,9.42
21785,2016,NonResidential,Other,Am Building,98108,2,Greater Duwamish,47.550129999999996,-122.33044,1950,1.0,1.0,26660,0,26660,Manufacturing/Industrial Plant,26660.0,,,,,,2241280.5,,15.62
21786,2016,NonResidential,Warehouse,(Id21786) 615 S Alaska,98108,2,Greater Duwamish,47.560559999999995,-122.32593,1975,1.0,1.0,28126,0,28126,Non-Refrigerated Warehouse,21780.0,Office,6346.0,,,44.0,870625.8125,,18.63
21787,2016,NonResidential,Warehouse,Nwcp-Sea Oc Bldg,98108,2,Greater Duwamish,47.54813,-122.32553,1964,1.0,1.0,35000,0,35000,Non-Refrigerated Warehouse,35000.0,,,,,53.0,378714.4063,,2.64
21792,2016,NonResidential,Warehouse,Otm 162,98108,2,Greater Duwamish,47.549479999999996,-122.32536,1962,1.0,1.0,26150,0,26150,Non-Refrigerated Warehouse,26150.0,,,,,6.0,1208407.625,,26.55
21793,2016,NonResidential,Small- and Mid-Sized Office,5950 6Th Avenue S. Building,98108,2,Greater Duwamish,47.54974,-122.3261,1967,1.0,2.0,24000,0,24000,Office,24000.0,,,,,73.0,1088556.25,,7.59
21794,2016,NonResidential,K-12 School,Peyton,98102,3,East,47.64132,-122.31643999999999,1968,1.0,5.0,43594,0,43594,K-12 School,40809.0,,,,,38.0,2478045.5,,73.26
21822,2016,NonResidential,Distribution Center,Care Medical Equipment,98103,4,Lake Union,47.65791,-122.34273999999999,1912,1.0,1.0,28080,0,28080,Distribution Center,25580.0,Office,2500.0,,,,794724.625,,18.54
21825,2016,NonResidential,Other,Eldorado Ii,98199,7,Magnolia / Queen Anne,47.652570000000004,-122.38779,1969,1.0,4.0,32054,0,32054,Other,27000.0,Parking,5000.0,,,,807185.5,,5.63
21879,2016,NonResidential,Senior Care Community,Health And Rehab Of North Seattle,98133,5,Northwest,47.72618,-122.35642,1954,1.0,2.0,51298,0,51298,Senior Care Community,51298.0,,,,,85.0,5655578.0,,203.73
21883,2016,NonResidential,Worship Facility,Shoreline,98133,5,Northwest,47.72558,-122.3578,1962,1.0,1.0,22047,0,22047,Worship Facility,22898.0,Parking,,,,100.0,265774.9063,,1.85
21893,2016,NonResidential,Warehouse,South Park,98108,1,Greater Duwamish,47.5213,-122.32182,1979,1.0,1.0,31600,0,31600,Non-Refrigerated Warehouse,31600.0,,,,,3.0,3363535.5,,103.28
21894,2016,NonResidential,Warehouse,821 Wearhouse,98108,1,Greater Duwamish,47.52024,-122.32137,2007,1.0,1.0,35289,0,35289,Non-Refrigerated Warehouse,35289.0,,,,,63.0,876425.0,,23.9
21896,2016,NonResidential,Warehouse,Pnp Properties Building,98108,1,Greater Duwamish,47.51899,-122.321,1981,1.0,1.0,28920,0,28920,Non-Refrigerated Warehouse,30000.0,,,,,50.0,1750419.0,,80.09
21897,2016,NonResidential,Warehouse,9243 10Th Ave S (Id21897),98108,1,Greater Duwamish,47.5193,-122.3213,1978,1.0,1.0,22176,0,22176,Non-Refrigerated Warehouse,22176.0,,,,,60.0,736428.625,,32.77
21898,2016,NonResidential,Warehouse,Halfon Candy Company,98108,1,Greater Duwamish,47.51968,-122.3212,1978,1.0,1.0,31300,0,31300,Non-Refrigerated Warehouse,31300.0,,,,,89.0,362874.0,,9.08
21902,2016,NonResidential,Warehouse,Samson,98108,1,Greater Duwamish,47.51918,-122.31957,1979,1.0,1.0,22000,0,22000,Non-Refrigerated Warehouse,22000.0,Parking,,,,14.0,700627.625,,4.88
21904,2016,NonResidential,Small- and Mid-Sized Office,Northgate Exec Center A,98125,5,North,47.700790000000005,-122.32713999999999,1974,1.0,3.0,39927,0,39927,Office,39541.0,Parking,,,,38.0,3568419.5,,24.88
21905,2016,NonResidential,Other,Seattle Athletic Club,98115,5,North,47.69883,-122.32479,1979,1.0,1.0,30610,0,30610,Other - Recreation,23320.0,Office,7290.0,,,,4294550.0,,135.81
21907,2016,NonResidential,Medical Office,North Seattle Professional Center,98115,5,North,47.700070000000004,-122.32533000000001,1980,1.0,2.0,26930,6350,20580,Medical Office,26930.0,,,,,64.0,1002995.0,,6.99
21913,2016,NonResidential,Self-Storage Facility,Corry'S Drycleaning (Id21913),98105,4,Northeast,47.66353,-122.29505,1959,1.0,2.0,20296,0,20296,Self-Storage Facility,20296.0,,,,,,855665.125,,5.97
21916,2016,NonResidential,Mixed Use Property,Union Bay Plaza,98105,4,Northeast,47.662459999999996,-122.29342,1945,1.0,2.0,22135,0,22135,Medical Office,10388.0,Office,8116.0,Retail Store,3200.0,,1261634.5,,27.41
21917,2016,NonResidential,Medical Office,Lakeview Medical Building,98105,4,Northeast,47.66183,-122.29263999999999,1967,1.0,3.0,38378,0,38378,Medical Office,35066.0,Parking,3312.0,,,86.0,1645605.125,,53.73
21920,2016,NonResidential,Warehouse,Bowman Building 9742,98105,4,Northeast,47.66294,-122.29521000000001,1980,1.0,2.0,33576,0,33576,Non-Refrigerated Warehouse,33576.0,,,,,64.0,1275231.75,,49.73
21921,2016,NonResidential,Supermarket/Grocery Store,Safeway 0488 - 45Th St,98105,4,Northeast,47.66205,-122.29545,1975,1.0,1.0,33005,0,33005,Supermarket/Grocery Store,34982.0,Parking,,,,21.0,10642754.0,,225.67
21951,2016,NonResidential,Mixed Use Property,507 Northgate,98125,5,North,47.70833,-122.32256000000001,2008,1.0,5.0,614114,124061,490053,Parking,124061.0,Multifamily Housing,116794.0,Retail Store,54555.0,,10992344.0,,173.23
21955,2016,NonResidential,Small- and Mid-Sized Office,Magnolia Center,98199,7,Magnolia / Queen Anne,47.63981,-122.39907,1927,1.0,3.0,23910,0,23910,Office,20000.0,Retail Store,3910.0,,,,873577.3125,,15.11
21964,2016,NonResidential,Worship Facility,(Id21964) Ballard Baptist Church,98107,6,Ballard,47.67477,-122.38241000000001,1910,1.0,2.0,21765,0,21765,Worship Facility,21765.0,,,,,80.0,431390.4063,,17.38
22062,2016,Campus,University,Entire Campus,98122,3,East,47.61065,-122.31711000000001,1939,1.0,2.0,2200000,0,2200000,College/University,1719643.0,Parking,318960.0,,,,114648520.0,,3243.48
22078,2016,NonResidential,Worship Facility,Immaculate Conception Church,98122,3,Central,47.6101,-122.30838,1901,1.0,2.0,26560,0,26560,Worship Facility,26560.0,,,,,1.0,1751483.875,,64.88
22095,2016,NonResidential,Warehouse,Culbertson Warehouse,98103,4,Lake Union,47.650220000000004,-122.34173999999999,1957,1.0,2.0,20140,0,20140,Non-Refrigerated Warehouse,20140.0,,,,,49.0,116486.6016,,0.81
22142,2016,NonResidential,Supermarket/Grocery Store,Safeway 0219 - Othello St,98118,2,Greater Duwamish,47.53747,-122.28308,1953,1.0,1.0,26092,0,26092,Supermarket/Grocery Store,25946.0,Parking,,,,40.0,7619445.0,,173.75
22149,2016,SPS-District K-12,K-12 School,John Rogers Elementary,98125,5,North,47.70743,-122.28463,1955,1.0,1.0,38582,0,38582,K-12 School,40374.0,,,,,85.0,1848878.5,,64.54
22163,2016,NonResidential,Small- and Mid-Sized Office,The Chapman Bldg,98108,2,Greater Duwamish,47.55045,-122.32749,1967,1.0,1.0,25500,0,25500,Office,25500.0,,,,,98.0,1213869.75,,55.3
22165,2016,NonResidential,Warehouse,(Id22165) Michigan Street Buildings,98108,2,Greater Duwamish,47.5478,-122.32307,1961,1.0,1.0,41895,0,41895,Non-Refrigerated Warehouse,37524.0,Office,2596.0,,,,1242311.5,,25.09
22166,2016,NonResidential,Retail Store,Georgetown Center Bldg A,98108,2,Greater Duwamish,47.54912,-122.32184,1958,1.0,2.0,56193,0,56193,Retail Store,56193.0,,,,,,2497942.75,,46.9
22223,2016,NonResidential,K-12 School,St. Alphonsus School,98107,6,Ballard,47.6712,-122.37568,1922,1.0,3.0,35448,0,35448,K-12 School,35448.0,,,,,97.0,1379932.5,,60.34
22230,2016,NonResidential,Supermarket/Grocery Store,Ballard Market (Id22230),98107,6,Ballard,47.66986,-122.37418000000001,1966,1.0,1.0,29214,0,29214,Supermarket/Grocery Store,29214.0,,,,,8.0,9336239.0,,208.53
22240,2016,NonResidential,Supermarket/Grocery Store,Safeway 1477 - Market St,98107,6,Ballard,47.668279999999996,-122.37428,2000,1.0,1.0,89103,43035,46068,Supermarket/Grocery Store,47034.0,Parking,,,,34.0,14029480.0,,384.85
22252,2016,NonResidential,Other,1415 Nw 52Nd,98125,6,Ballard,47.66621,-122.37501999999999,1961,1.0,1.0,32000,0,32000,Other - Recreation,29880.0,Office,4700.0,,,,1331122.125,,45.38
22259,2016,NonResidential,Mixed Use Property,Building C,98107,6,Ballard,47.66389,-122.37307,1910,1.0,2.0,31140,0,31140,Other,14840.0,Retail Store,9400.0,Non-Refrigerated Warehouse,6900.0,,935580.3125,,38.86
22261,2016,NonResidential,Warehouse,Building B,98107,6,Ballard,47.6644,-122.37246,1975,1.0,3.0,41478,0,41478,Non-Refrigerated Warehouse,31932.0,Office,9546.0,,,3.0,3035962.25,,78.22
22264,2016,NonResidential,Warehouse,Building A,98107,6,Ballard,47.66411,-122.37185,1980,1.0,1.0,39840,0,39840,Non-Refrigerated Warehouse,39840.0,,,,,2.0,752104.0,,5.24
22312,2016,Nonresidential COS,Other,The Seattle Public Library - Ballard Branch,98107,6,Ballard,47.66984,-122.3842,2004,1.0,1.0,30576,15576,15000,Library,15000.0,Other - Services,3100.0,,,,1533245.75,,38.52
22327,2016,NonResidential,Other,Ballard Masonic Center,98107,6,Ballard,47.66894,-122.38242,1924,1.0,2.0,21528,0,21528,Social/Meeting Hall,21528.0,,,,,,306911.0938,,6.61
22332,2016,NonResidential,Other,Ballard Square,98107,6,Ballard,47.66908,-122.38627,1928,1.0,2.0,30000,0,30000,Strip Mall,25828.0,Parking,,,,,1094940.75,,13.14
22420,2016,NonResidential,Other,Sunset,98107,6,Ballard,47.674820000000004,-122.37316000000001,1942,1.0,2.0,30087,0,30087,Other,30554.0,,,,,,5274642.0,,36.77
22438,2016,NonResidential,Worship Facility,Quest Church,98107,6,Ballard,47.663270000000004,-122.37438999999999,1975,1.0,1.0,40445,0,40445,Worship Facility,40445.0,,,,,92.0,786253.6875,,29.24
22440,2016,NonResidential,Retail Store,Office Max #560,98107,6,Ballard,47.66318,-122.37283000000001,1996,1.0,1.0,23500,0,23500,Retail Store,23500.0,,,,,53.0,1137967.5,,13.29
22454,2016,NonResidential,Retail Store,Ballard Goodwill,98134,6,Ballard,47.67518,-122.36549,1967,1.0,1.0,22420,0,22420,Retail Store,23067.0,,,,,82.0,1404253.75,,31.79
22479,2016,NonResidential,Supermarket/Grocery Store,70500811 -- Interbay,98119,7,Magnolia / Queen Anne,47.64909,-122.37788,1961,1.0,1.0,25842,0,25842,Supermarket/Grocery Store,25987.0,,,,,35.0,8518313.0,,237.54
22480,2016,NonResidential,Small- and Mid-Sized Office,3257 16Th Ave W,98119,7,Magnolia / Queen Anne,47.65018,-122.37787,1992,1.0,3.0,26389,0,26389,Office,16766.0,Fitness Center/Health Club/Gym,9623.0,,,,1208035.375,,8.42
22502,2016,NonResidential,Warehouse,Commodore,98199,7,Magnolia / Queen Anne,47.66238,-122.38831,1974,1.0,1.0,25600,0,25600,Non-Refrigerated Warehouse,20600.0,Office,5000.0,,,1.0,1730600.625,,34.26
22504,2016,NonResidential,Other,"Mer Equipment,Inc.",98199,7,Magnolia / Queen Anne,47.66126,-122.38751,1965,1.0,1.0,23169,0,23169,Manufacturing/Industrial Plant,10200.0,,,,,,222255.9063,,1.55
22509,2016,NonResidential,Small- and Mid-Sized Office,Salmon Bay Landing,98199,7,Magnolia / Queen Anne,47.66106,-122.38576,2008,1.0,4.0,41784,8399,33385,Office,33385.0,Parking,8399.0,,,89.0,1294615.25,,9.03
